Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_20-51-58_42b6ed17\ppo_metadrive_final_testing_1
-----------------------------
| time/              |      |
|    mean_reward          | 201          |
|    num_episodes         | 5            |
|    out_of_road          | 0.908        |
|    raw_action           | 0.48180693   |
|    route_completion     | 0.444        |
|    success_rate         | 0.1          |
|    total_cost           | 11.7         |
| time/                   |              |
|    total_timesteps      | 1130000      |
| train/                  |              |
|    approx_kl            | 0.0024442903 |
|    arrive_dest          | 0.117        |
|    clip_fraction        | 0.133        |
|    clip_range           | 0.1          |
|    crash                | 0.241        |
|    entropy_loss         | -1.66        |
|    explained_variance   | 0.747        |
|    learning_rate        | 5e-05        |
|    loss                 | 48.7         |
|    max_step             | 0            |
|    n_updates            | 4400         |
|    out_of_road          | 0.883        |
|    policy_gradient_loss | -0.00088     |
|    route_completion     | 0.455        |
|    std                  | 0.568        |
|    total_cost           | 11.8         |
|    value_loss           | 85.8         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 270      |
|    ep_rew_mean     | 271      |
| time/              |          |
|    fps             | 518      |
|    iterations      | 221      |
|    time_elapsed    | 2182     |
|    total_timesteps | 1131520  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 262          |
|    ep_rew_mean          | 262          |
| time/                   |              |
|    fps                  | 518          |
|    iterations           | 222          |
|    time_elapsed         | 2190         |
|    total_timesteps      | 1136640      |
| train/                  |              |
|    approx_kl            | 0.0016615009 |
|    clip_fraction        | 0.152        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.65        |
|    explained_variance   | 0.702        |
|    learning_rate        | 5e-05        |
|    loss                 | 39.8         |
|    n_updates            | 4420         |
|    policy_gradient_loss | -0.00072     |
|    std                  | 0.567        |
|    value_loss           | 111          |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0912       |
|    crash                | 0.249        |
|    max_step             | 0            |
|    mean_ep_length       | 150          |
|    mean_reward          | 202          |
|    num_episodes         | 5            |
|    out_of_road          | 0.909        |
|    raw_action           | 0.4818928    |
|    route_completion     | 0.445        |
|    success_rate         | 0.1          |
|    total_cost           | 11.6         |
| time/                   |              |
|    total_timesteps      | 1140000      |
| train/                  |              |
|    approx_kl            | 0.0016940057 |
|    arrive_dest          | 0.118        |
|    clip_fraction        | 0.151        |
|    clip_range           | 0.1          |
|    crash                | 0.242        |
|    entropy_loss         | -1.65        |
|    explained_variance   | 0.677        |
|    learning_rate        | 5e-05        |
|    loss                 | 63.5         |
|    max_step             | 0            |
|    n_updates            | 4440         |
|    out_of_road          | 0.882        |
|    policy_gradient_loss | 0.00105      |
|    route_completion     | 0.457        |
